img_path,country,continent
geoguessr_data/compressed_dataset/Russia/canvas_1630212829.jpg,Russia,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1630026795.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629263513.jpg,Canada,NA
geoguessr_data/compressed_dataset/Poland/canvas_1630050943.jpg,Poland,EU
geoguessr_data/compressed_dataset/France/canvas_1629860076.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629688238.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629444882.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630090834.jpg,United States,NA
geoguessr_data/compressed_dataset/Malta/canvas_1629913057.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Romania/canvas_1629942118.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Kyrgyzstan/canvas_1630054575.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/France/canvas_1629282019.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629621015.jpg,United States,NA
geoguessr_data/compressed_dataset/Singapore/canvas_1629850166.jpg,Singapore,AS
geoguessr_data/compressed_dataset/United States/canvas_1630221662.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630282730.jpg,France,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630259715.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629306275.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Luxembourg/canvas_1629394359.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629919981.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629732622.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629475836.jpg,Russia,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1629749294.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Spain/canvas_1630254269.jpg,Spain,EU
geoguessr_data/compressed_dataset/France/canvas_1629511671.jpg,France,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629262565.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1630091192.jpg,United States,NA
geoguessr_data/compressed_dataset/Argentina/canvas_1629518725.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Belgium/canvas_1629857873.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629519949.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629926960.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1630140806.jpg,Russia,EU
geoguessr_data/compressed_dataset/Malaysia/canvas_1630266590.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629478421.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629851924.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629421624.jpg,United States,NA
geoguessr_data/compressed_dataset/Colombia/canvas_1629587857.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Turkey/canvas_1629740481.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629831736.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1629710463.jpg,Canada,NA
geoguessr_data/compressed_dataset/Czechia/canvas_1629757867.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629420754.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630102801.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629451263.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629330512.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629619705.jpg,Australia,OC
geoguessr_data/compressed_dataset/Greenland/canvas_1629697769.jpg,Other countries in NA,NA
geoguessr_data/compressed_dataset/United States/canvas_1629704129.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630016108.jpg,Japan,AS
geoguessr_data/compressed_dataset/South Africa/canvas_1629732986.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Thailand/canvas_1629423622.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Argentina/canvas_1630051653.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Chile/canvas_1629871688.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629323791.jpg,Japan,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629548306.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629410790.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630336954.jpg,United States,NA
geoguessr_data/compressed_dataset/Argentina/canvas_1629778962.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629388618.jpg,Japan,AS
geoguessr_data/compressed_dataset/Finland/canvas_1630018194.jpg,Finland,EU
geoguessr_data/compressed_dataset/Poland/canvas_1630043065.jpg,Poland,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629440937.jpg,Russia,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629448146.jpg,Japan,AS
geoguessr_data/compressed_dataset/Norway/canvas_1629313998.jpg,Norway,EU
geoguessr_data/compressed_dataset/United States/canvas_1629902446.jpg,United States,NA
geoguessr_data/compressed_dataset/Taiwan/canvas_1629776577.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629301951.jpg,United States,NA
geoguessr_data/compressed_dataset/Mexico/canvas_1629729598.jpg,Mexico,NA
geoguessr_data/compressed_dataset/United States/canvas_1630037752.jpg,United States,NA
geoguessr_data/compressed_dataset/Turkey/canvas_1630122792.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629678922.jpg,Canada,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629968418.jpg,Australia,OC
geoguessr_data/compressed_dataset/Ireland/canvas_1629502845.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629481104.jpg,Russia,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629392344.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629439075.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629521972.jpg,Russia,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629328101.jpg,Finland,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629702442.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Thailand/canvas_1630135725.jpg,Thailand,AS
geoguessr_data/compressed_dataset/France/canvas_1629765960.jpg,France,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1629524920.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630140976.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629578531.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629521158.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629696684.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Kyrgyzstan/canvas_1629535278.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629549440.jpg,Canada,NA
geoguessr_data/compressed_dataset/Egypt/canvas_1629686851.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Australia/canvas_1629686316.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1630215013.jpg,United States,NA
geoguessr_data/compressed_dataset/Singapore/canvas_1629620884.jpg,Singapore,AS
geoguessr_data/compressed_dataset/United States/canvas_1630143613.jpg,United States,NA
geoguessr_data/compressed_dataset/Spain/canvas_1630137586.jpg,Spain,EU
geoguessr_data/compressed_dataset/United States/canvas_1629781166.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629450019.jpg,South Africa,AF
geoguessr_data/compressed_dataset/France/canvas_1629355344.jpg,France,EU
geoguessr_data/compressed_dataset/Germany/canvas_1629958823.jpg,Germany,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629282876.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Canada/canvas_1630059620.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1629520685.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630139959.jpg,Japan,AS
geoguessr_data/compressed_dataset/Italy/canvas_1629826948.jpg,Italy,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629933023.jpg,Argentina,SA
geoguessr_data/compressed_dataset/France/canvas_1629550978.jpg,France,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1630254081.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1630058956.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1629783512.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629683951.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630273157.jpg,Japan,AS
geoguessr_data/compressed_dataset/South Africa/canvas_1629355923.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Finland/canvas_1629748902.jpg,Finland,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1629329316.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629423010.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1630020966.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629856603.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629748555.jpg,Brazil,SA
geoguessr_data/compressed_dataset/South Africa/canvas_1630059668.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Greece/canvas_1629447042.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Botswana/canvas_1629779390.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629504963.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629449169.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Guatemala/canvas_1629280725.jpg,Other countries in NA,NA
geoguessr_data/compressed_dataset/Canada/canvas_1630065214.jpg,Canada,NA
geoguessr_data/compressed_dataset/Italy/canvas_1629791589.jpg,Italy,EU
geoguessr_data/compressed_dataset/United States/canvas_1629446997.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629690350.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630031352.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630009661.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629583351.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Botswana/canvas_1629312727.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Albania/canvas_1630069106.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Romania/canvas_1630119727.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629284573.jpg,Finland,EU
geoguessr_data/compressed_dataset/France/canvas_1630123113.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1629550669.jpg,France,EU
geoguessr_data/compressed_dataset/Croatia/canvas_1630077674.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1629586125.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Spain/canvas_1629421821.jpg,Spain,EU
geoguessr_data/compressed_dataset/United States/canvas_1629860621.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629412408.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1630133924.jpg,Australia,OC
geoguessr_data/compressed_dataset/Romania/canvas_1629938389.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629301969.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Italy/canvas_1629411119.jpg,Italy,EU
geoguessr_data/compressed_dataset/United States/canvas_1629328571.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629353568.jpg,United States,NA
geoguessr_data/compressed_dataset/Guatemala/canvas_1629906804.jpg,Other countries in NA,NA
geoguessr_data/compressed_dataset/United States/canvas_1629718704.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629446639.jpg,United States,NA
geoguessr_data/compressed_dataset/Slovenia/canvas_1630172878.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629534505.jpg,Russia,EU
geoguessr_data/compressed_dataset/France/canvas_1629308244.jpg,France,EU
geoguessr_data/compressed_dataset/Israel/canvas_1630039118.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629840683.jpg,Japan,AS
geoguessr_data/compressed_dataset/Palestine/canvas_1629388568.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/New Zealand/canvas_1629826297.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629324146.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629746961.jpg,Japan,AS
geoguessr_data/compressed_dataset/Sweden/canvas_1630085717.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629860250.jpg,Spain,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630000717.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629721942.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629482099.jpg,United States,NA
geoguessr_data/compressed_dataset/Mexico/canvas_1629941708.jpg,Mexico,NA
geoguessr_data/compressed_dataset/United States/canvas_1630023662.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1630068047.jpg,Canada,NA
geoguessr_data/compressed_dataset/Austria/canvas_1629761509.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629479199.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629507770.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Japan/canvas_1630100901.jpg,Japan,AS
geoguessr_data/compressed_dataset/Greece/canvas_1630270961.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629751652.jpg,Japan,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629762623.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Spain/canvas_1630121511.jpg,Spain,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629446312.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630210821.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629390863.jpg,United States,NA
geoguessr_data/compressed_dataset/Mexico/canvas_1629483635.jpg,Mexico,NA
geoguessr_data/compressed_dataset/United States/canvas_1630103589.jpg,United States,NA
geoguessr_data/compressed_dataset/Hungary/canvas_1629499738.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/New Zealand/canvas_1629318302.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Mexico/canvas_1629388029.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629785695.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Australia/canvas_1629750346.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1630284927.jpg,United States,NA
geoguessr_data/compressed_dataset/Spain/canvas_1629428224.jpg,Spain,EU
geoguessr_data/compressed_dataset/United States/canvas_1629283050.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629753387.jpg,Japan,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629354042.jpg,Canada,NA
geoguessr_data/compressed_dataset/Romania/canvas_1629302228.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Bhutan/canvas_1629841778.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/France/canvas_1629862438.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629908423.jpg,Japan,AS
geoguessr_data/compressed_dataset/Chile/canvas_1630008853.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1629925284.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630282172.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Puerto Rico/canvas_1629696696.jpg,Other countries in NA,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629934248.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1630091018.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1629440496.jpg,Finland,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1630336100.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Poland/canvas_1629830052.jpg,Poland,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629900995.jpg,Russia,EU
geoguessr_data/compressed_dataset/Taiwan/canvas_1630041962.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629773118.jpg,United States,NA
geoguessr_data/compressed_dataset/Nigeria/canvas_1630063202.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/South Korea/canvas_1630092082.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Chile/canvas_1629777006.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Canada/canvas_1629771335.jpg,Canada,NA
geoguessr_data/compressed_dataset/France/canvas_1629449305.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629522691.jpg,Japan,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630064976.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Portugal/canvas_1629828482.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629536334.jpg,Japan,AS
geoguessr_data/compressed_dataset/Finland/canvas_1629617673.jpg,Finland,EU
geoguessr_data/compressed_dataset/Czechia/canvas_1630067642.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1630005512.jpg,Thailand,AS
geoguessr_data/compressed_dataset/France/canvas_1629279176.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629423373.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629931074.jpg,United States,NA
geoguessr_data/compressed_dataset/Mexico/canvas_1629852500.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629535714.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Mongolia/canvas_1629776090.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/France/canvas_1629911694.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630125515.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629620610.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629780871.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629481948.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629482201.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629518489.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629730244.jpg,United States,NA
geoguessr_data/compressed_dataset/Switzerland/canvas_1630220833.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/South Korea/canvas_1629670482.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Colombia/canvas_1630024784.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Thailand/canvas_1629525744.jpg,Thailand,AS
geoguessr_data/compressed_dataset/France/canvas_1629583141.jpg,France,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629593051.jpg,Spain,EU
geoguessr_data/compressed_dataset/United States/canvas_1629432911.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629499821.jpg,Russia,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629311079.jpg,Spain,EU
geoguessr_data/compressed_dataset/United States/canvas_1630020903.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629312985.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629858297.jpg,France,EU
geoguessr_data/compressed_dataset/Bolivia/canvas_1629670601.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1629788831.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629964477.jpg,United States,NA
geoguessr_data/compressed_dataset/Poland/canvas_1629400703.jpg,Poland,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629501009.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629933862.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630039885.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629577665.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630025353.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629830070.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629523781.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629478763.jpg,France,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1630281045.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629684074.jpg,Australia,OC
geoguessr_data/compressed_dataset/Japan/canvas_1629827339.jpg,Japan,AS
geoguessr_data/compressed_dataset/Serbia/canvas_1629832157.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629915077.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629445788.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629540747.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1630015382.jpg,Russia,EU
geoguessr_data/compressed_dataset/Turkey/canvas_1629446802.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629415386.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629732152.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629757573.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629431582.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629731158.jpg,United States,NA
geoguessr_data/compressed_dataset/South Korea/canvas_1630028410.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1630216463.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629832969.jpg,France,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630214291.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1630023102.jpg,United States,NA
geoguessr_data/compressed_dataset/Croatia/canvas_1629825691.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Czechia/canvas_1629993361.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Arab Emirates/canvas_1629419022.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Israel/canvas_1629392733.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Poland/canvas_1629588276.jpg,Poland,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629900420.jpg,Canada,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629421091.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Taiwan/canvas_1630039337.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/South Africa/canvas_1630022040.jpg,South Africa,AF
geoguessr_data/compressed_dataset/France/canvas_1629425740.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629715295.jpg,Japan,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629279122.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1630050484.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629734214.jpg,United States,NA
geoguessr_data/compressed_dataset/Kenya/canvas_1629565820.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1629584775.jpg,United States,NA
geoguessr_data/compressed_dataset/Netherlands/canvas_1630280990.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629759634.jpg,Italy,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629266770.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629779425.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629417382.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1629849265.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1630090318.jpg,United States,NA
geoguessr_data/compressed_dataset/Uganda/canvas_1629920026.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Poland/canvas_1629970656.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629706416.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630043276.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Italy/canvas_1630143426.jpg,Italy,EU
geoguessr_data/compressed_dataset/United States/canvas_1629433144.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629326496.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630075033.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1630044209.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630125004.jpg,United States,NA
geoguessr_data/compressed_dataset/Turkey/canvas_1629546962.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629451414.jpg,Japan,AS
geoguessr_data/compressed_dataset/Taiwan/canvas_1630291443.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629691848.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630103192.jpg,Japan,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630061716.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629531206.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Singapore/canvas_1629478352.jpg,Singapore,AS
geoguessr_data/compressed_dataset/United States/canvas_1629262871.jpg,United States,NA
geoguessr_data/compressed_dataset/Switzerland/canvas_1629970029.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1629929100.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Malaysia/canvas_1629409323.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629940887.jpg,United States,NA
geoguessr_data/compressed_dataset/Poland/canvas_1629686600.jpg,Poland,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629924375.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629936047.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630124147.jpg,Japan,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629267561.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629429939.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629590250.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Norway/canvas_1629411927.jpg,Norway,EU
geoguessr_data/compressed_dataset/Colombia/canvas_1629435483.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Poland/canvas_1630277309.jpg,Poland,EU
geoguessr_data/compressed_dataset/Spain/canvas_1630078071.jpg,Spain,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629507151.jpg,Canada,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630047097.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629970456.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629402033.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629593888.jpg,United States,NA
geoguessr_data/compressed_dataset/Nigeria/canvas_1629691611.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Russia/canvas_1629969157.jpg,Russia,EU
geoguessr_data/compressed_dataset/Sri Lanka/canvas_1629596096.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629692748.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629687023.jpg,United States,NA
