img_path,country,continent
geoguessr_data/compressed_dataset/Russia/canvas_1629745111.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1630083197.jpg,United States,NA
geoguessr_data/compressed_dataset/Ireland/canvas_1629902785.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629966221.jpg,Australia,OC
geoguessr_data/compressed_dataset/Sweden/canvas_1630141253.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United States/canvas_1629994739.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1629325011.jpg,Canada,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629531681.jpg,Japan,AS
geoguessr_data/compressed_dataset/South Africa/canvas_1629515330.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Japan/canvas_1630094644.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630125288.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630280554.jpg,United States,NA
geoguessr_data/compressed_dataset/Germany/canvas_1630265477.jpg,Germany,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629837947.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Taiwan/canvas_1629955988.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Portugal/canvas_1629304424.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629843240.jpg,United States,NA
geoguessr_data/compressed_dataset/Netherlands/canvas_1629872771.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629326806.jpg,Russia,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629690962.jpg,Australia,OC
geoguessr_data/compressed_dataset/Sweden/canvas_1629427462.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Turkey/canvas_1629911971.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Poland/canvas_1629860895.jpg,Poland,EU
geoguessr_data/compressed_dataset/France/canvas_1629530587.jpg,France,EU
geoguessr_data/compressed_dataset/Austria/canvas_1630022198.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Poland/canvas_1629746507.jpg,Poland,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629329310.jpg,Australia,OC
geoguessr_data/compressed_dataset/Japan/canvas_1629901692.jpg,Japan,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629258846.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629259785.jpg,United States,NA
geoguessr_data/compressed_dataset/Colombia/canvas_1629388612.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Austria/canvas_1630017606.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629942666.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Norway/canvas_1629449345.jpg,Norway,EU
geoguessr_data/compressed_dataset/Greece/canvas_1629859698.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Finland/canvas_1630211681.jpg,Finland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629715600.jpg,United States,NA
geoguessr_data/compressed_dataset/Philippines/canvas_1629853409.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629757565.jpg,Australia,OC
geoguessr_data/compressed_dataset/Japan/canvas_1629769132.jpg,Japan,AS
geoguessr_data/compressed_dataset/France/canvas_1629901270.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629965619.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629908777.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United States/canvas_1629497777.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629328489.jpg,United States,NA
geoguessr_data/compressed_dataset/Latvia/canvas_1630042763.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629476446.jpg,Australia,OC
geoguessr_data/compressed_dataset/Argentina/canvas_1629320084.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Spain/canvas_1629401908.jpg,Spain,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629695033.jpg,Italy,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629940488.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Romania/canvas_1630221857.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629760954.jpg,Italy,EU
geoguessr_data/compressed_dataset/Switzerland/canvas_1629734515.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Italy/canvas_1630109355.jpg,Italy,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629583897.jpg,Finland,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1630135892.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1630045064.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629958963.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629327026.jpg,United States,NA
geoguessr_data/compressed_dataset/Kyrgyzstan/canvas_1629994428.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Chile/canvas_1629993847.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1629936095.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630287622.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629596342.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Germany/canvas_1629787264.jpg,Germany,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629421507.jpg,Argentina,SA
geoguessr_data/compressed_dataset/United States/canvas_1630050885.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629700569.jpg,France,EU
geoguessr_data/compressed_dataset/Belgium/canvas_1629272687.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630275324.jpg,Japan,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629301957.jpg,Australia,OC
geoguessr_data/compressed_dataset/Russia/canvas_1629275288.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1630101640.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630030950.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629678928.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Netherlands/canvas_1630088903.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629449857.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629273802.jpg,Russia,EU
geoguessr_data/compressed_dataset/France/canvas_1629710285.jpg,France,EU
geoguessr_data/compressed_dataset/Ukraine/canvas_1629538179.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629755632.jpg,Australia,OC
geoguessr_data/compressed_dataset/France/canvas_1629920554.jpg,France,EU
geoguessr_data/compressed_dataset/New Zealand/canvas_1630253751.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629275040.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629450634.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630048081.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629258691.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629689240.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United States/canvas_1630081818.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630125763.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1629411057.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1629971706.jpg,United States,NA
geoguessr_data/compressed_dataset/Sweden/canvas_1629539767.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629613523.jpg,Italy,EU
geoguessr_data/compressed_dataset/Australia/canvas_1630214984.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629410482.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630056615.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629690343.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1630216362.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Sweden/canvas_1630265651.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1629773173.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629719758.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629578555.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1630024320.jpg,Australia,OC
geoguessr_data/compressed_dataset/Japan/canvas_1629835315.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629854059.jpg,Japan,AS
geoguessr_data/compressed_dataset/Colombia/canvas_1630015870.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/South Africa/canvas_1629518564.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Italy/canvas_1629907547.jpg,Italy,EU
geoguessr_data/compressed_dataset/Germany/canvas_1630079991.jpg,Germany,EU
geoguessr_data/compressed_dataset/Switzerland/canvas_1629565303.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629841351.jpg,Russia,EU
geoguessr_data/compressed_dataset/Jordan/canvas_1629264760.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629790137.jpg,Canada,NA
geoguessr_data/compressed_dataset/Jordan/canvas_1629850105.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/New Zealand/canvas_1629730007.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/United States/canvas_1629482521.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629682829.jpg,Russia,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629768552.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629828402.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Tunisia/canvas_1630090177.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629721273.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Malaysia/canvas_1629865362.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629737358.jpg,United States,NA
geoguessr_data/compressed_dataset/Singapore/canvas_1630091365.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Poland/canvas_1630079303.jpg,Poland,EU
geoguessr_data/compressed_dataset/Norway/canvas_1629920923.jpg,Norway,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629765488.jpg,Japan,AS
geoguessr_data/compressed_dataset/France/canvas_1630082016.jpg,France,EU
geoguessr_data/compressed_dataset/Denmark/canvas_1629854047.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629735002.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629700294.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Canada/canvas_1630270114.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1629303147.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629400341.jpg,United States,NA
geoguessr_data/compressed_dataset/Belgium/canvas_1630060819.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629995587.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Italy/canvas_1630268784.jpg,Italy,EU
geoguessr_data/compressed_dataset/Jordan/canvas_1629752589.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629433622.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630001277.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629688510.jpg,United States,NA
geoguessr_data/compressed_dataset/Mexico/canvas_1630015570.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629955529.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1630068486.jpg,United States,NA
geoguessr_data/compressed_dataset/Mexico/canvas_1629702369.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Sweden/canvas_1629963035.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630044667.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629401275.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630086704.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629417675.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629750887.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629584239.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629549212.jpg,Japan,AS
geoguessr_data/compressed_dataset/Italy/canvas_1629740074.jpg,Italy,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629873515.jpg,Spain,EU
geoguessr_data/compressed_dataset/United States/canvas_1629510190.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629913069.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629306211.jpg,Japan,AS
geoguessr_data/compressed_dataset/France/canvas_1629727823.jpg,France,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629511006.jpg,Russia,EU
geoguessr_data/compressed_dataset/Taiwan/canvas_1630272135.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Jordan/canvas_1629429705.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629518496.jpg,Russia,EU
geoguessr_data/compressed_dataset/Canada/canvas_1630281621.jpg,Canada,NA
geoguessr_data/compressed_dataset/Italy/canvas_1629856516.jpg,Italy,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629477781.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1630021183.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629940475.jpg,Japan,AS
geoguessr_data/compressed_dataset/Spain/canvas_1630210745.jpg,Spain,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629778220.jpg,Japan,AS
geoguessr_data/compressed_dataset/Romania/canvas_1629917279.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Norway/canvas_1629273001.jpg,Norway,EU
geoguessr_data/compressed_dataset/New Zealand/canvas_1630047004.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Japan/canvas_1630210369.jpg,Japan,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629963982.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Poland/canvas_1629399840.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1630284139.jpg,United States,NA
geoguessr_data/compressed_dataset/Slovakia/canvas_1629522802.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Greece/canvas_1629761966.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629830118.jpg,Japan,AS
geoguessr_data/compressed_dataset/Mexico/canvas_1630026205.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Laos/canvas_1629680645.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Latvia/canvas_1629836934.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629963134.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629573742.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629712740.jpg,Russia,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629924945.jpg,Japan,AS
geoguessr_data/compressed_dataset/Slovenia/canvas_1629932837.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630082052.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1630123352.jpg,Mexico,NA
geoguessr_data/compressed_dataset/United States/canvas_1629781526.jpg,United States,NA
geoguessr_data/compressed_dataset/Argentina/canvas_1629412227.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Netherlands/canvas_1629755874.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630100926.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630282736.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630211913.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1630075743.jpg,Australia,OC
geoguessr_data/compressed_dataset/Japan/canvas_1630000772.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629992497.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629829246.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Australia/canvas_1629572919.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629777851.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629825191.jpg,United States,NA
geoguessr_data/compressed_dataset/Guatemala/canvas_1629418617.jpg,Other countries in NA,NA
geoguessr_data/compressed_dataset/United States/canvas_1629842121.jpg,United States,NA
geoguessr_data/compressed_dataset/Romania/canvas_1629423364.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Ghana/canvas_1629511261.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1629519919.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629717202.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629923615.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629416137.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629572684.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629279377.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629412648.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629519467.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630135397.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629902378.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630065858.jpg,Japan,AS
geoguessr_data/compressed_dataset/Bulgaria/canvas_1629830524.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1630075343.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630059847.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629577571.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629498531.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629584588.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629844203.jpg,Japan,AS
geoguessr_data/compressed_dataset/Reunion/canvas_1630267142.jpg,Other countries in Unknown,Unknown
geoguessr_data/compressed_dataset/Russia/canvas_1630104942.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1630287420.jpg,United States,NA
geoguessr_data/compressed_dataset/Costa Rica/canvas_1629735074.jpg,Other countries in NA,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629391448.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/France/canvas_1629393804.jpg,France,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629969528.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1629415778.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630136545.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629408490.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629317691.jpg,Brazil,SA
geoguessr_data/compressed_dataset/India/canvas_1629727873.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Poland/canvas_1629620591.jpg,Poland,EU
geoguessr_data/compressed_dataset/Uganda/canvas_1629903937.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Cambodia/canvas_1629552038.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Netherlands/canvas_1629760301.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/United States/canvas_1629908592.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630044348.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629318191.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630138928.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629413047.jpg,France,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629956476.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Slovenia/canvas_1629701555.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629860740.jpg,Japan,AS
geoguessr_data/compressed_dataset/Thailand/canvas_1629508440.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United States/canvas_1629409494.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630120166.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629937086.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629991370.jpg,Japan,AS
geoguessr_data/compressed_dataset/Malaysia/canvas_1630216002.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629692808.jpg,Canada,NA
geoguessr_data/compressed_dataset/Ukraine/canvas_1629731430.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Malaysia/canvas_1629475823.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1630108517.jpg,United States,NA
geoguessr_data/compressed_dataset/Cambodia/canvas_1629776277.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629593231.jpg,Japan,AS
geoguessr_data/compressed_dataset/Canada/canvas_1630096113.jpg,Canada,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629425669.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Thailand/canvas_1629447596.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Malta/canvas_1629733109.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Spain/canvas_1630302595.jpg,Spain,EU
geoguessr_data/compressed_dataset/Croatia/canvas_1629354173.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/South Korea/canvas_1630171694.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629510677.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629479466.jpg,United States,NA
geoguessr_data/compressed_dataset/Colombia/canvas_1630104749.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629748133.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629279803.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629839085.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629752156.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630094744.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630272989.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629685524.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629615561.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629732110.jpg,Russia,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629834412.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1629320041.jpg,United States,NA
geoguessr_data/compressed_dataset/Mongolia/canvas_1629305900.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1630119621.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629773595.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Argentina/canvas_1629319897.jpg,Argentina,SA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629534806.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/France/canvas_1629263919.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629402094.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629302277.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1629416605.jpg,Finland,EU
geoguessr_data/compressed_dataset/Canada/canvas_1630057380.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1630067100.jpg,United States,NA
geoguessr_data/compressed_dataset/Taiwan/canvas_1629748780.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629422290.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Canada/canvas_1630064357.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1629968397.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629389212.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Northern Mariana Islands/canvas_1629702321.jpg,Other countries in OC,OC
geoguessr_data/compressed_dataset/Philippines/canvas_1630067469.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Mexico/canvas_1629911121.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629766487.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629745997.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1629264227.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Mexico/canvas_1630056736.jpg,Mexico,NA
geoguessr_data/compressed_dataset/United States/canvas_1630270579.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629872098.jpg,United States,NA
geoguessr_data/compressed_dataset/Czechia/canvas_1629431215.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Ireland/canvas_1629699364.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629780426.jpg,France,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629955695.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Czechia/canvas_1630021686.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Finland/canvas_1630015755.jpg,Finland,EU
geoguessr_data/compressed_dataset/Russia/canvas_1630124097.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1630133912.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629435640.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629613853.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629440578.jpg,United States,NA
geoguessr_data/compressed_dataset/Philippines/canvas_1629852773.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Australia/canvas_1630066689.jpg,Australia,OC
geoguessr_data/compressed_dataset/Brazil/canvas_1629667699.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629789171.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629513460.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1630093954.jpg,Canada,NA
geoguessr_data/compressed_dataset/Poland/canvas_1630049661.jpg,Poland,EU
geoguessr_data/compressed_dataset/Australia/canvas_1630046448.jpg,Australia,OC
geoguessr_data/compressed_dataset/Italy/canvas_1629768822.jpg,Italy,EU
geoguessr_data/compressed_dataset/United States/canvas_1629325248.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629754844.jpg,United States,NA
geoguessr_data/compressed_dataset/Romania/canvas_1629329471.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629790118.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Canada/canvas_1630103759.jpg,Canada,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629765194.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Indonesia/canvas_1629719822.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Finland/canvas_1629917007.jpg,Finland,EU
geoguessr_data/compressed_dataset/Russia/canvas_1630139102.jpg,Russia,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629681868.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United States/canvas_1629545464.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629565188.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Russia/canvas_1630138667.jpg,Russia,EU
